2.000000000000000042e-02,5.085302325386298512e-03,9.799021970258620096e-01
2.232653061224489921e-01,5.085302325386298512e-03,7.777259764977407785e-01
4.265306122448980219e-01,5.085302325386298512e-03,5.851548254277127992e-01
6.297959183673470518e-01,5.085302325386298512e-03,4.101275910088669208e-01
8.330612244897960261e-01,5.085302325386298512e-03,2.598377987471998107e-01
1.036326530612245111e+00,5.085302325386298512e-03,1.404362920651633928e-01
1.239591836734694086e+00,5.085302325386298512e-03,5.677781069990661678e-02
1.442857142857143060e+00,5.085302325386298512e-03,1.222194712456268519e-02
1.646122448979592034e+00,5.085302325386298512e-03,8.496639190013482654e-03
1.849387755102041009e+00,5.085302325386298512e-03,4.562974188155061867e-02
2.052653061224490205e+00,5.085302325386298512e-03,1.219513808690734086e-01
2.255918367346938957e+00,5.085302325386298512e-03,2.341668438797472052e-01
2.459183673469388154e+00,5.085302325386298512e-03,3.774968354950390959e-01
2.662448979591836906e+00,5.085302325386298512e-03,5.458791284989596981e-01
2.865714285714286103e+00,5.085302325386298512e-03,7.322231061270096930e-01
3.068979591836734855e+00,5.085302325386298512e-03,9.287065094509718843e-01
3.272244897959184051e+00,5.085302325386298512e-03,1.127101972529058305e+00
3.475510204081633248e+00,5.085302325386298512e-03,1.319119715877919985e+00
3.678775510204082000e+00,5.085302325386298512e-03,1.496752125572929693e+00
3.882040816326531196e+00,5.085302325386298512e-03,1.652605896408929409e+00
4.085306122448979949e+00,5.085302325386298512e-03,1.780207963858627451e+00
4.288571428571428257e+00,5.085302325386298512e-03,1.874272567121246791e+00
4.491836734693877453e+00,5.085302325386298512e-03,1.930918426744342442e+00
4.695102040816326650e+00,5.085302325386298512e-03,1.947827115852088786e+00
4.898367346938775846e+00,5.085302325386298512e-03,1.924336165912857277e+00
5.101632653061225042e+00,5.085302325386298512e-03,1.861463173176057140e+00
5.304897959183673350e+00,5.085302325386298512e-03,1.761860046624079246e+00
5.508163265306122547e+00,5.085302325386298512e-03,1.629699442763084649e+00
5.711428571428571743e+00,5.085302325386298512e-03,1.470498246070308657e+00
5.914693877551020940e+00,5.085302325386298512e-03,1.290885559709374464e+00
6.117959183673469248e+00,5.085302325386298512e-03,1.098324961373968067e+00
6.321224489795918444e+00,5.085302325386298512e-03,9.008026593130926685e-01
6.524489795918367641e+00,5.085302325386298512e-03,7.064945764507235548e-01
6.727755102040816837e+00,5.085302325386298512e-03,5.234262391703452533e-01
6.931020408163266033e+00,5.085302325386298512e-03,3.591396176517953065e-01
7.134285714285714342e+00,5.085302325386298512e-03,2.203807465864701942e-01
7.337551020408163538e+00,5.085302325386298512e-03,1.128210630881023580e-01
7.540816326530612734e+00,5.085302325386298512e-03,4.082397090951797591e-02
7.744081632653061931e+00,5.085302325386298512e-03,7.266237100097177985e-03
7.947346938775510239e+00,5.085302325386298512e-03,1.342152904665209513e-02
8.150612244897960323e+00,5.085302325386298512e-03,5.891080274088482394e-02
8.353877551020408632e+00,5.085302325386298512e-03,1.417214656393600003e-01
8.557142857142856940e+00,5.085302325386298512e-03,2.582943758432754144e-01
8.760408163265307024e+00,5.085302325386298512e-03,4.036749225828019094e-01
8.963673469387755333e+00,5.085302325386298512e-03,5.717217780908153690e-01
9.166938775510205417e+00,5.085302325386298512e-03,7.553645278733707169e-01
9.370204081632653725e+00,5.085302325386298512e-03,9.468993735876620743e-01
9.573469387755102034e+00,5.085302325386298512e-03,1.138310543092008853e+00
9.776734693877552118e+00,5.085302325386298512e-03,1.321603999605590163e+00
9.980000000000000426e+00,5.085302325386298512e-03,1.489139558563307597e+00
2.000000000000000042e-02,1.990437923020701438e-01,9.768975507918677970e-01
2.232653061224489921e-01,1.990437923020701438e-01,7.538746308241253136e-01
4.265306122448980219e-01,1.990437923020701438e-01,5.585058262656253936e-01
6.297959183673470518e-01,1.990437923020701438e-01,3.978857657009864934e-01
8.330612244897960261e-01,1.990437923020701438e-01,2.766158595464573988e-01
1.036326530612245111e+00,1.990437923020701438e-01,1.967262834146875639e-01
1.239591836734694086e+00,1.990437923020701438e-01,1.577541566333743872e-01
1.442857142857143060e+00,1.990437923020701438e-01,1.569612088700063079e-01
1.646122448979592034e+00,1.990437923020701438e-01,1.896673894267271732e-01
1.849387755102041009e+00,1.990437923020701438e-01,2.496719404785765761e-01
2.052653061224490205e+00,1.990437923020701438e-01,3.297305670425567659e-01
2.255918367346938957e+00,1.990437923020701438e-01,4.220565023454633802e-01
2.459183673469388154e+00,1.990437923020701438e-01,5.188143764789487911e-01
2.662448979591836906e+00,1.990437923020701438e-01,6.125786330270663882e-01
2.865714285714286103e+00,1.990437923020701438e-01,6.967325029515446522e-01
3.068979591836734855e+00,1.990437923020701438e-01,7.657888776585468626e-01
3.272244897959184051e+00,1.990437923020701438e-01,8.156204297420579508e-01
3.475510204081633248e+00,1.990437923020701438e-01,8.435926076166132548e-01
3.678775510204082000e+00,1.990437923020701438e-01,8.485992918201490376e-01
3.882040816326531196e+00,1.990437923020701438e-01,8.310065957708832052e-01
4.085306122448979949e+00,1.990437923020701438e-01,7.925152262404577819e-01
4.288571428571428257e+00,1.990437923020701438e-01,7.359557602872218718e-01
4.491836734693877453e+00,1.990437923020701438e-01,6.650339929769639724e-01
4.695102040816326650e+00,1.990437923020701438e-01,5.840450896181103024e-01
4.898367346938775846e+00,1.990437923020701438e-01,4.975756400075796448e-01
5.101632653061225042e+00,1.990437923020701438e-01,4.102119335924369059e-01
5.304897959183673350e+00,1.990437923020701438e-01,3.262709877174077011e-01
5.508163265306122547e+00,1.990437923020701438e-01,2.495682488443347335e-01
5.711428571428571743e+00,1.990437923020701438e-01,1.832326653582892206e-01
5.914693877551020940e+00,1.990437923020701438e-01,1.295762355706560898e-01
6.117959183673469248e+00,1.990437923020701438e-01,9.002140456230874055e-02
6.321224489795918444e+00,1.990437923020701438e-01,6.508604666384670834e-02
6.524489795918367641e+00,1.990437923020701438e-01,5.442243156726069703e-02
6.727755102040816837e+00,1.990437923020701438e-01,5.690370291136109121e-02
6.931020408163266033e+00,1.990437923020701438e-01,7.074912955213423504e-02
7.134285714285714342e+00,1.990437923020701438e-01,9.367780728427617387e-02
7.337551020408163538e+00,1.990437923020701438e-01,1.230796314985056622e-01
7.540816326530612734e+00,1.990437923020701438e-01,1.561922227846973821e-01
7.744081632653061931e+00,1.990437923020701438e-01,1.902730200286787132e-01
7.947346938775510239e+00,1.990437923020701438e-01,2.227568758765354484e-01
8.150612244897960323e+00,1.990437923020701438e-01,2.513910865099137637e-01
8.353877551020408632e+00,1.990437923020701438e-01,2.743417312644468864e-01
8.557142857142856940e+00,1.990437923020701438e-01,2.902673474141772569e-01
8.760408163265307024e+00,1.990437923020701438e-01,2.983581799984823535e-01
8.963673469387755333e+00,1.990437923020701438e-01,2.983413916614363059e-01
9.166938775510205417e+00,1.990437923020701438e-01,2.904545733688538856e-01
9.370204081632653725e+00,1.990437923020701438e-01,2.753915641719522078e-01
9.573469387755102034e+00,1.990437923020701438e-01,2.542258920664049460e-01
9.776734693877552118e+00,1.990437923020701438e-01,2.283180406368941484e-01
9.980000000000000426e+00,1.990437923020701438e-01,1.992132074722482993e-01
2.000000000000000042e-02,2.940759166465802821e-01,9.759745267761138487e-01
2.232653061224489921e-01,2.940759166465802821e-01,7.481021383177114403e-01
4.265306122448980219e-01,2.940759166465802821e-01,5.555931975381432908e-01
6.297959183673470518e-01,2.940759166465802821e-01,4.040647212410923839e-01
8.330612244897960261e-01,2.940759166465802821e-01,2.959115611947226721e-01
1.036326530612245111e+00,2.940759166465802821e-01,2.304943754435092307e-01
1.239591836734694086e+00,2.940759166465802821e-01,2.045139402885474966e-01
1.442857142857143060e+00,2.940759166465802821e-01,2.125252500075324735e-01
1.646122448979592034e+00,2.940759166465802821e-01,2.475405703462660312e-01
1.849387755102041009e+00,2.940759166465802821e-01,3.016702782606241473e-01
2.052653061224490205e+00,2.940759166465802821e-01,3.667535122594768326e-01
2.255918367346938957e+00,2.940759166465802821e-01,4.349367601714940745e-01
2.459183673469388154e+00,2.940759166465802821e-01,4.991667802784848784e-01
2.662448979591836906e+00,2.940759166465802821e-01,5.535738797052797144e-01
2.865714285714286103e+00,2.940759166465802821e-01,5.937317513092941201e-01
3.068979591836734855e+00,2.940759166465802821e-01,6.167900414043585577e-01
3.272244897959184051e+00,2.940759166465802821e-01,6.214849290253305902e-01
3.475510204081633248e+00,2.940759166465802821e-01,6.080407194140505789e-01
3.678775510204082000e+00,2.940759166465802821e-01,5.779814198208486076e-01
3.882040816326531196e+00,2.940759166465802821e-01,5.338752658569917431e-01
4.085306122448979949e+00,2.940759166465802821e-01,4.790371502756533006e-01
4.288571428571428257e+00,2.940759166465802821e-01,4.172139652075186889e-01
