2.000000000000000042e-02,9.986840015110511892e-01
1.206060606060606194e-01,9.492137684645592932e-01
2.212121212121212210e-01,7.441583751575949757e-01
3.218181818181818921e-01,6.454003618830312927e-01
4.224242424242424798e-01,6.642130313956067234e-01
5.230303030303030676e-01,4.858277183528978971e-01
6.236363636363637664e-01,3.508735278812022407e-01
7.242424242424243541e-01,4.429489455792824937e-01
8.248484848484849419e-01,3.704525339401947837e-01
9.254545454545455296e-01,3.015781448077624605e-01
1.026060606060606117e+00,3.177083025458959376e-01
1.126666666666666705e+00,2.125342081541359007e-01
1.227272727272727515e+00,2.615669147004476280e-01
1.327878787878788103e+00,2.927705213122472339e-01
1.428484848484848690e+00,2.386403401368673571e-01
1.529090909090909278e+00,2.748737106274208308e-01
1.629696969696969866e+00,2.455360902153731484e-01
1.730303030303030454e+00,3.193905574871066522e-01
1.830909090909091042e+00,2.640769146474341023e-01
1.931515151515151629e+00,3.736727647283338838e-01
2.032121212121212217e+00,3.785671596140141593e-01
2.132727272727272805e+00,4.310051600654998261e-01
2.233333333333333393e+00,5.279225525739804636e-01
2.333939393939393980e+00,4.004850694819710455e-01
2.434545454545455012e+00,3.744362901642548369e-01
2.535151515151515600e+00,4.721902043308320307e-01
2.635757575757576188e+00,4.268429104441661681e-01
2.736363636363636775e+00,4.293943558391929427e-01
2.836969696969697363e+00,4.890018250680593925e-01
2.937575757575757951e+00,4.948550064423079542e-01
3.038181818181818539e+00,4.220965491489322985e-01
3.138787878787879126e+00,4.444986009651454295e-01
3.239393939393939714e+00,4.845116168316851990e-01
3.340000000000000302e+00,4.050289959787840566e-01
3.440606060606060890e+00,3.553238318792308337e-01
3.541212121212121477e+00,3.970447446722440987e-01
3.641818181818182065e+00,3.204459904371672607e-01
3.742424242424242653e+00,2.312828884483122405e-01
3.843030303030303241e+00,2.241018367877633810e-01
3.943636363636363829e+00,2.961530504107107720e-01
4.044242424242423972e+00,2.628342567976150734e-01
4.144848484848484560e+00,3.299939408723562839e-01
4.245454545454545148e+00,8.420970767401933510e-02
4.346060606060605735e+00,2.545603763018908783e-01
4.446666666666666323e+00,1.927143504964640985e-01
4.547272727272726911e+00,1.695919815852595103e-01
4.647878787878787499e+00,2.425935908340894898e-01
4.748484848484848087e+00,1.645680846633580385e-01
4.849090909090909562e+00,1.442497595421877998e-01
4.949696969696970150e+00,6.933278860239115715e-02
5.050303030303030738e+00,2.390342733911463707e-02
5.150909090909091326e+00,1.092951766685350545e-01
5.251515151515151913e+00,8.954276367226046696e-02
5.352121212121212501e+00,-1.363950744887995614e-02
5.452727272727273089e+00,-3.366135064942520072e-02
5.553333333333333677e+00,6.456131219708452496e-02
5.653939393939394265e+00,-1.440519147401858879e-01
5.754545454545454852e+00,1.308583017655567948e-02
5.855151515151515440e+00,6.004054011812601233e-02
5.955757575757576028e+00,3.733404133913486439e-02
6.056363636363636616e+00,9.153564387846094275e-02
6.156969696969697203e+00,7.543876340139878123e-02
6.257575757575757791e+00,8.315225014836107043e-02
6.358181818181818379e+00,1.355975024081365055e-01
6.458787878787878967e+00,1.691064311402666054e-01
6.559393939393939554e+00,7.454809667353796965e-02
6.660000000000000142e+00,7.637097859484245910e-02
6.760606060606060730e+00,8.176368654851692841e-02
6.861212121212121318e+00,1.439847682083951474e-01
6.961818181818181905e+00,6.705947912370771591e-02
7.062424242424242493e+00,1.534738076026681552e-01
7.163030303030303081e+00,-2.086356107188015729e-02
7.263636363636363669e+00,-4.538982649687033077e-02
7.364242424242424256e+00,7.164883916759060001e-02
7.464848484848484844e+00,-2.516100687300379390e-02
7.565454545454545432e+00,1.244696881115351511e-02
7.666060606060606020e+00,7.994921159682595591e-03
7.766666666666666607e+00,7.813705057201374149e-02
7.867272727272727195e+00,3.092842361056010597e-02
7.967878787878787783e+00,3.294039301306861400e-02
8.068484848484848371e+00,2.699365524175725839e-03
8.169090909090909847e+00,5.799653345330547244e-02
8.269696969696969546e+00,1.733744455833014508e-01
8.370303030303031022e+00,6.575643367942994588e-02
8.470909090909090722e+00,5.457850574903953811e-02
8.571515151515152198e+00,1.117871693992031623e-01
8.672121212121211897e+00,-1.408671465162245062e-02
8.772727272727273373e+00,-2.061628778478434565e-02
8.873333333333333073e+00,2.389161464828510814e-02
8.973939393939394549e+00,3.805982949406413324e-02
9.074545454545454248e+00,-3.953368628409824337e-02
9.175151515151515724e+00,-2.272100882456225962e-02
9.275757575757575424e+00,4.931742452409702826e-02
9.376363636363636900e+00,4.716630259677372095e-02
9.476969696969696599e+00,1.378863101196350915e-04
9.577575757575758075e+00,-1.527875333569551630e-01
9.678181818181819551e+00,-6.440467660803647632e-02
9.778787878787879251e+00,-3.752769138312831571e-02
9.879393939393940727e+00,4.336086531955586632e-03
9.980000000000000426e+00,2.797688493291635575e-02
