2.000000000000000042e-02,9.492989645972699231e-01
1.206060606060606194e-01,8.200700175639361600e-01
2.212121212121212210e-01,7.498797553918200576e-01
3.218181818181818921e-01,6.282172171471168687e-01
4.224242424242424798e-01,5.838026223593208996e-01
5.230303030303030676e-01,4.796797367398866752e-01
6.236363636363637664e-01,4.295237992855361897e-01
7.242424242424243541e-01,3.709273570599979086e-01
8.248484848484849419e-01,3.236492638212450923e-01
9.254545454545455296e-01,2.381330039337953841e-01
1.026060606060606117e+00,2.557327482577197997e-01
1.126666666666666705e+00,3.053126151261499888e-01
1.227272727272727515e+00,2.473081411757342696e-01
1.327878787878788103e+00,2.417506973870102993e-01
1.428484848484848690e+00,2.537914405832005782e-01
1.529090909090909278e+00,2.362336278985539550e-01
1.629696969696969866e+00,2.271699813694276482e-01
1.730303030303030454e+00,2.844916789872055096e-01
1.830909090909091042e+00,3.349310036550827152e-01
1.931515151515151629e+00,3.329055455588655899e-01
2.032121212121212217e+00,4.048534493996943096e-01
2.132727272727272805e+00,3.939859305238088694e-01
2.233333333333333393e+00,3.533665700603209059e-01
2.333939393939393980e+00,4.088249177881289609e-01
2.434545454545455012e+00,3.591397049935026731e-01
2.535151515151515600e+00,5.530921776235040443e-01
2.635757575757576188e+00,5.441004938595916940e-01
2.736363636363636775e+00,5.203357714449353688e-01
2.836969696969697363e+00,4.378356969707866142e-01
2.937575757575757951e+00,4.480378537431770058e-01
3.038181818181818539e+00,3.939171462312173744e-01
3.138787878787879126e+00,4.748273891099059618e-01
3.239393939393939714e+00,5.115980948608461754e-01
3.340000000000000302e+00,4.938705504708177929e-01
3.440606060606060890e+00,3.957680715767377677e-01
3.541212121212121477e+00,3.776528322762283674e-01
3.641818181818182065e+00,3.993944246197340120e-01
3.742424242424242653e+00,3.080510913048982724e-01
3.843030303030303241e+00,3.394061005733888248e-01
3.943636363636363829e+00,3.529741928105952220e-01
4.044242424242423972e+00,2.418345159812481660e-01
4.144848484848484560e+00,2.257820865084570194e-01
4.245454545454545148e+00,2.322697652882316499e-01
4.346060606060605735e+00,1.325815844626462847e-01
4.446666666666666323e+00,1.383941507609640353e-01
4.547272727272726911e+00,1.533383497715311017e-01
4.647878787878787499e+00,1.558027464285754449e-01
4.748484848484848087e+00,1.593872547650486693e-01
4.849090909090909562e+00,4.095963891727396472e-02
4.949696969696970150e+00,1.262731382594732277e-01
5.050303030303030738e+00,5.018832731625502697e-02
5.150909090909091326e+00,2.613236971156002175e-02
5.251515151515151913e+00,8.039546301668749895e-02
5.352121212121212501e+00,1.402146060938540967e-02
5.452727272727273089e+00,-5.984531829873480924e-02
5.553333333333333677e+00,-3.522779986315811851e-02
5.653939393939394265e+00,-3.668037738606938492e-02
5.754545454545454852e+00,5.241016404169282494e-02
5.855151515151515440e+00,3.580922596443311678e-02
5.955757575757576028e+00,7.893622812923201115e-02
6.056363636363636616e+00,4.551438236651836333e-02
6.156969696969697203e+00,2.409111199194347713e-02
6.257575757575757791e+00,1.463631650793473238e-02
6.358181818181818379e+00,8.630462826838905532e-02
6.458787878787878967e+00,1.258379489333587287e-01
6.559393939393939554e+00,5.447123344124355643e-02
6.660000000000000142e+00,7.032105052601149431e-03
6.760606060606060730e+00,1.374384195587216584e-01
6.861212121212121318e+00,1.188118899064234679e-01
6.961818181818181905e+00,1.080817647700618722e-02
7.062424242424242493e+00,3.598476623520580064e-02
7.163030303030303081e+00,2.441862509923833219e-02
7.263636363636363669e+00,6.978512598462607852e-02
7.364242424242424256e+00,8.766531169329554174e-02
7.464848484848484844e+00,1.054744365090373032e-01
7.565454545454545432e+00,1.703286065341663713e-01
7.666060606060606020e+00,4.973616502101403658e-02
7.766666666666666607e+00,7.017682389888742212e-02
7.867272727272727195e+00,1.294243414141955095e-01
7.967878787878787783e+00,4.661522853684564593e-02
8.068484848484848371e+00,1.048402102904350541e-01
8.169090909090909847e+00,2.324680813363011467e-02
8.269696969696969546e+00,6.339630881675259455e-03
8.370303030303031022e+00,3.647770847390697374e-02
8.470909090909090722e+00,9.563040110041982900e-02
8.571515151515152198e+00,1.031363080844521912e-01
8.672121212121211897e+00,3.202311614114522476e-02
8.772727272727273373e+00,4.613768169529328805e-02
8.873333333333333073e+00,-8.856039009590189331e-03
8.973939393939394549e+00,7.429726000938179087e-02
9.074545454545454248e+00,4.505488436543753084e-02
9.175151515151515724e+00,1.838637294050360013e-02
9.275757575757575424e+00,6.382998809035059229e-02
9.376363636363636900e+00,-2.661935278487411252e-02
9.476969696969696599e+00,3.542553771640757909e-02
9.577575757575758075e+00,-3.129006104165810154e-02
9.678181818181819551e+00,1.896892278371764551e-02
9.778787878787879251e+00,8.204446994655988090e-02
9.879393939393940727e+00,1.185944020078581740e-02
9.980000000000000426e+00,-3.597526120149714679e-02
