2.000000000000000042e-02,1.103715720438289472e+00
1.206060606060606194e-01,1.013795951671857987e+00
2.212121212121212210e-01,8.359079243818250404e-01
3.218181818181818921e-01,7.529442706910176586e-01
4.224242424242424798e-01,7.765286004085287797e-01
5.230303030303030676e-01,5.951937411845835690e-01
6.236363636363637664e-01,5.246248266708484209e-01
7.242424242424243541e-01,5.094937443003467736e-01
8.248484848484849419e-01,4.109425030213765817e-01
9.254545454545455296e-01,2.737420720806517105e-01
1.026060606060606117e+00,3.181280275563965199e-01
1.126666666666666705e+00,3.875908868401646279e-01
1.227272727272727515e+00,3.771334183412189400e-01
1.327878787878788103e+00,3.176132249036752175e-01
1.428484848484848690e+00,2.829682579045522117e-01
1.529090909090909278e+00,4.159059294460273892e-01
1.629696969696969866e+00,4.409842265938871408e-01
1.730303030303030454e+00,4.449815939149143196e-01
1.830909090909091042e+00,4.603795061899502161e-01
1.931515151515151629e+00,5.353268292991770760e-01
2.032121212121212217e+00,3.697381781625830310e-01
2.132727272727272805e+00,5.649589746589767092e-01
2.233333333333333393e+00,6.428000824415183168e-01
2.333939393939393980e+00,5.970479280382693377e-01
2.434545454545455012e+00,5.676182113905620108e-01
2.535151515151515600e+00,6.134421326809346153e-01
2.635757575757576188e+00,5.370324233036567474e-01
2.736363636363636775e+00,5.583781287105777924e-01
2.836969696969697363e+00,5.750804945169385451e-01
2.937575757575757951e+00,6.121157044123974877e-01
3.038181818181818539e+00,5.991503483156163101e-01
3.138787878787879126e+00,6.400388345418817071e-01
3.239393939393939714e+00,5.555824572585535970e-01
3.340000000000000302e+00,5.973310553192893169e-01
3.440606060606060890e+00,6.172040283048662035e-01
3.541212121212121477e+00,5.944405165107481404e-01
3.641818181818182065e+00,5.210970797121500242e-01
3.742424242424242653e+00,4.768410093180871501e-01
3.843030303030303241e+00,5.110473026240865968e-01
3.943636363636363829e+00,4.917712736660965755e-01
4.044242424242423972e+00,4.806403015523474931e-01
4.144848484848484560e+00,3.871605665541620889e-01
4.245454545454545148e+00,3.437126372588671375e-01
4.346060606060605735e+00,3.133034251860289388e-01
4.446666666666666323e+00,3.349365972975689720e-01
4.547272727272726911e+00,3.938750631088794862e-01
4.647878787878787499e+00,2.949631439352678464e-01
4.748484848484848087e+00,2.724689765159892252e-01
4.849090909090909562e+00,3.142294945706174958e-01
4.949696969696970150e+00,3.124653618546842093e-01
5.050303030303030738e+00,2.507153036879596342e-01
5.150909090909091326e+00,1.792270868065839462e-01
5.251515151515151913e+00,2.362725910009047525e-01
5.352121212121212501e+00,3.122929919873163040e-01
5.452727272727273089e+00,2.887635843110419320e-01
5.553333333333333677e+00,2.818307530072474143e-01
5.653939393939394265e+00,3.089250435936368167e-01
5.754545454545454852e+00,3.726783674800242530e-01
5.855151515151515440e+00,1.792474992679283230e-01
5.955757575757576028e+00,1.894296953834688213e-01
6.056363636363636616e+00,2.262808654116022500e-01
6.156969696969697203e+00,1.849982764948159830e-01
6.257575757575757791e+00,3.140392951096048213e-01
6.358181818181818379e+00,3.078980056746933314e-01
6.458787878787878967e+00,3.079031556723172969e-01
6.559393939393939554e+00,4.564375138576602930e-01
6.660000000000000142e+00,2.761791666464539774e-01
6.760606060606060730e+00,3.678440028786255644e-01
6.861212121212121318e+00,2.495489052315026934e-01
6.961818181818181905e+00,3.256419153451509119e-01
7.062424242424242493e+00,2.974892065881414860e-01
7.163030303030303081e+00,3.809434644466656028e-01
7.263636363636363669e+00,2.980504849071081153e-01
7.364242424242424256e+00,3.030686099954671420e-01
7.464848484848484844e+00,4.241333741106177446e-01
7.565454545454545432e+00,3.625070895746079769e-01
7.666060606060606020e+00,3.912050785531647201e-01
7.766666666666666607e+00,3.589100217851537988e-01
7.867272727272727195e+00,3.926537790095301350e-01
7.967878787878787783e+00,3.599599131152318998e-01
8.068484848484848371e+00,3.617061444899261624e-01
8.169090909090909847e+00,3.906983690142748489e-01
8.269696969696969546e+00,3.249635544331314629e-01
8.370303030303031022e+00,3.094710567299382986e-01
8.470909090909090722e+00,3.380095226058523195e-01
8.571515151515152198e+00,3.427287251377021393e-01
8.672121212121211897e+00,3.617250537851771641e-01
8.772727272727273373e+00,4.429334202855676472e-01
8.873333333333333073e+00,3.463402977307795116e-01
8.973939393939394549e+00,4.596345958627074402e-01
9.074545454545454248e+00,3.919386329483258158e-01
9.175151515151515724e+00,4.027209238875051889e-01
9.275757575757575424e+00,3.780535555641186818e-01
9.376363636363636900e+00,4.465320043600350952e-01
9.476969696969696599e+00,4.474097809504037904e-01
9.577575757575758075e+00,5.390801976917134475e-01
9.678181818181819551e+00,3.586727296492771555e-01
9.778787878787879251e+00,3.474992409597476017e-01
9.879393939393940727e+00,4.181289346312346833e-01
9.980000000000000426e+00,4.989233972823852170e-01
