2.000000000000000042e-02,1.117638214819953291e+00
1.206060606060606194e-01,9.548260559241443790e-01
2.212121212121212210e-01,8.891489173169918603e-01
3.218181818181818921e-01,7.352014964844358902e-01
4.224242424242424798e-01,6.905663669315064146e-01
5.230303030303030676e-01,6.301972699663884736e-01
6.236363636363637664e-01,5.921199315811043196e-01
7.242424242424243541e-01,5.406804983932010922e-01
8.248484848484849419e-01,5.038642366546579598e-01
9.254545454545455296e-01,5.136156068560671084e-01
1.026060606060606117e+00,4.068036421538695491e-01
1.126666666666666705e+00,3.711613480155532829e-01
1.227272727272727515e+00,4.277223520117732214e-01
1.327878787878788103e+00,4.036460923562829595e-01
1.428484848484848690e+00,4.088755124805668051e-01
1.529090909090909278e+00,3.656972390479037993e-01
1.629696969696969866e+00,3.814223949586580398e-01
1.730303030303030454e+00,4.491994060663239141e-01
1.830909090909091042e+00,4.251547190489282646e-01
1.931515151515151629e+00,4.693695832773099874e-01
2.032121212121212217e+00,5.435683248729206163e-01
2.132727272727272805e+00,5.252971708708410459e-01
2.233333333333333393e+00,5.813482345581069133e-01
2.333939393939393980e+00,5.908071110806062398e-01
2.434545454545455012e+00,5.784793845728445350e-01
2.535151515151515600e+00,5.599796383409841871e-01
2.635757575757576188e+00,6.146739204052660277e-01
2.736363636363636775e+00,6.507326790829971452e-01
2.836969696969697363e+00,5.444977185301068667e-01
2.937575757575757951e+00,5.527384247251780902e-01
3.038181818181818539e+00,6.189489093237016126e-01
3.138787878787879126e+00,5.962736554553840218e-01
3.239393939393939714e+00,6.163750969486512243e-01
3.340000000000000302e+00,5.002235023673008429e-01
3.440606060606060890e+00,5.523536341467802924e-01
3.541212121212121477e+00,5.409577719852717292e-01
3.641818181818182065e+00,4.770802407377173759e-01
3.742424242424242653e+00,4.676496836752404573e-01
3.843030303030303241e+00,3.394060759562608220e-01
3.943636363636363829e+00,4.471280293366933778e-01
4.044242424242423972e+00,4.524710365099281484e-01
4.144848484848484560e+00,3.760906555160423714e-01
4.245454545454545148e+00,3.076034700662060861e-01
4.346060606060605735e+00,3.174480141228458452e-01
4.446666666666666323e+00,3.172214714639498556e-01
4.547272727272726911e+00,3.371563190990505277e-01
4.647878787878787499e+00,3.735182116924690710e-01
4.748484848484848087e+00,2.494214901603401813e-01
4.849090909090909562e+00,2.117067119514280393e-01
4.949696969696970150e+00,1.427270648673001352e-01
5.050303030303030738e+00,2.507727361119920229e-01
5.150909090909091326e+00,1.508724278241851402e-01
5.251515151515151913e+00,1.741511466851249634e-01
5.352121212121212501e+00,1.809077960559246911e-01
5.452727272727273089e+00,2.470361756077044668e-01
5.553333333333333677e+00,2.145210213084285944e-01
5.653939393939394265e+00,1.154295891687422554e-01
5.754545454545454852e+00,8.975745608110347051e-02
5.855151515151515440e+00,1.931255485589550291e-01
5.955757575757576028e+00,2.098115297696137860e-01
6.056363636363636616e+00,1.352249494188133283e-01
6.156969696969697203e+00,1.912956953658552228e-01
6.257575757575757791e+00,2.422029634561014555e-01
6.358181818181818379e+00,2.046105604603673800e-01
6.458787878787878967e+00,1.910631957010791859e-01
6.559393939393939554e+00,1.717771432061407644e-01
6.660000000000000142e+00,2.793966217130567364e-01
6.760606060606060730e+00,2.489023223681445796e-01
6.861212121212121318e+00,1.951830724947021256e-01
6.961818181818181905e+00,2.260533492917265463e-01
7.062424242424242493e+00,1.039079890297553155e-01
7.163030303030303081e+00,1.862674011905375848e-01
7.263636363636363669e+00,2.366585486580533582e-01
7.364242424242424256e+00,2.249443626253443962e-01
7.464848484848484844e+00,2.154516727949813693e-01
7.565454545454545432e+00,2.507883764068988275e-01
7.666060606060606020e+00,2.549417725090870612e-01
7.766666666666666607e+00,2.819120802761647671e-01
7.867272727272727195e+00,2.818754210514321512e-01
7.967878787878787783e+00,1.696579419342743589e-01
8.068484848484848371e+00,1.851475184655334005e-01
8.169090909090909847e+00,2.261301001624216045e-01
8.269696969696969546e+00,2.270580730490089905e-01
8.370303030303031022e+00,1.646193737706422577e-01
8.470909090909090722e+00,2.079052459009492204e-01
8.571515151515152198e+00,1.489330285503954465e-01
8.672121212121211897e+00,2.653693872509641505e-01
8.772727272727273373e+00,2.592982278234789439e-01
8.873333333333333073e+00,2.289293601574688419e-01
8.973939393939394549e+00,2.307123062947957493e-01
9.074545454545454248e+00,2.411980773296757974e-01
9.175151515151515724e+00,7.356390680681466898e-02
9.275757575757575424e+00,1.881409149042999329e-01
9.376363636363636900e+00,2.029788215875998614e-01
9.476969696969696599e+00,2.121783624124875811e-01
9.577575757575758075e+00,1.891248171722209881e-01
9.678181818181819551e+00,1.817373132426014504e-01
9.778787878787879251e+00,1.537915764400092089e-01
9.879393939393940727e+00,1.428970716086985226e-01
9.980000000000000426e+00,2.035279274716957909e-01
