2.000000000000000042e-02,3.734351081281077345e-02,9.792976420564963869e-01
2.232653061224489921e-01,3.734351081281077345e-02,7.725657086808970231e-01
4.265306122448980219e-01,3.734351081281077345e-02,5.785375415995386295e-01
6.297959183673470518e-01,3.734351081281077345e-02,4.052327968357326560e-01
8.330612244897960261e-01,3.734351081281077345e-02,2.596405911832465607e-01
1.036326530612245111e+00,3.734351081281077345e-02,1.474273633691039753e-01
1.239591836734694086e+00,3.734351081281077345e-02,7.270735850915618914e-02
1.442857142857143060e+00,3.734351081281077345e-02,3.788489514203802894e-02
1.646122448979592034e+00,3.734351081281077345e-02,4.357427640420145215e-02
1.849387755102041009e+00,3.734351081281077345e-02,8.859970085727550404e-02
2.052653061224490205e+00,3.734351081281077345e-02,1.700739715670831487e-01
2.255918367346938957e+00,3.734351081281077345e-02,2.835513515956197828e-01
2.459183673469388154e+00,3.734351081281077345e-02,4.232467203802182110e-01
2.662448979591836906e+00,3.734351081281077345e-02,5.823103852492559351e-01
2.865714285714286103e+00,3.734351081281077345e-02,7.531456128931702798e-01
3.068979591836734855e+00,3.734351081281077345e-02,9.277542600533549288e-01
3.272244897959184051e+00,3.734351081281077345e-02,1.098094866106178902e+00
3.475510204081633248e+00,3.734351081281077345e-02,1.256437257273721464e+00
3.678775510204082000e+00,3.734351081281077345e-02,1.395698106060658139e+00
3.882040816326531196e+00,3.734351081281077345e-02,1.509742962211509054e+00
4.085306122448979949e+00,3.734351081281077345e-02,1.593641965558628693e+00
4.288571428571428257e+00,3.734351081281077345e-02,1.643868682657070313e+00
4.491836734693877453e+00,3.734351081281077345e-02,1.658434171752892317e+00
4.695102040816326650e+00,3.734351081281077345e-02,1.636951350706627561e+00
4.898367346938775846e+00,3.734351081281077345e-02,1.580627884624909996e+00
5.101632653061225042e+00,3.734351081281077345e-02,1.492188983238132760e+00
5.304897959183673350e+00,3.734351081281077345e-02,1.375734562349552048e+00
5.508163265306122547e+00,3.734351081281077345e-02,1.236538045729945301e+00
5.711428571428571743e+00,3.734351081281077345e-02,1.080796543070680293e+00
5.914693877551020940e+00,3.734351081281077345e-02,9.153441332524101526e-01
6.117959183673469248e+00,3.734351081281077345e-02,7.473414294954349169e-01
6.321224489795918444e+00,3.734351081281077345e-02,5.839554484547895274e-01
6.524489795918367641e+00,3.734351081281077345e-02,4.320440208586576736e-01
6.727755102040816837e+00,3.734351081281077345e-02,2.978585668665794661e-01
6.931020408163266033e+00,3.734351081281077345e-02,1.867780426776689262e-01
7.134285714285714342e+00,3.734351081281077345e-02,1.030852998726762559e-01
7.337551020408163538e+00,3.734351081281077345e-02,4.979506268006726050e-02
7.540816326530612734e+00,3.734351081281077345e-02,2.854031754890908046e-02
7.744081632653061931e+00,3.734351081281077345e-02,3.952123585173601683e-02
7.947346938775510239e+00,3.734351081281077345e-02,8.151793587224523407e-02
8.150612244897960323e+00,3.734351081281077345e-02,1.519655604775831670e-01
8.353877551020408632e+00,3.734351081281077345e-02,2.470874268205531799e-01
8.557142857142856940e+00,3.734351081281077345e-02,3.620795121417700879e-01
8.760408163265307024e+00,3.734351081281077345e-02,4.913373815185904658e-01
8.963673469387755333e+00,3.734351081281077345e-02,6.287149292041901427e-01
9.166938775510205417e+00,3.734351081281077345e-02,7.678030649639971950e-01
9.370204081632653725e+00,3.734351081281077345e-02,9.022157776979696786e-01
9.573469387755102034e+00,3.734351081281077345e-02,1.025870873257173965e+00
9.776734693877552118e+00,3.734351081281077345e-02,1.133253109186903584e+00
9.980000000000000426e+00,3.734351081281077345e-02,1.219648408957205055e+00
2.000000000000000042e-02,1.843067841136358798e-01,9.770729168043263968e-01
2.232653061224489921e-01,1.843067841136358798e-01,7.551031206982631305e-01
4.265306122448980219e-01,1.843067841136358798e-01,5.595006260550606791e-01
6.297959183673470518e-01,1.843067841136358798e-01,3.975320236937063823e-01
8.330612244897960261e-01,1.843067841136358798e-01,2.740975728897289687e-01
1.036326530612245111e+00,1.843067841136358798e-01,1.916205358709125728e-01
1.239591836734694086e+00,1.843067841136358798e-01,1.500855454990935312e-01
1.442857142857143060e+00,1.843067841136358798e-01,1.472130609079633223e-01
1.646122448979592034e+00,1.843067841136358798e-01,1.787501567645899125e-01
1.849387755102041009e+00,1.843067841136358798e-01,2.388526983202487464e-01
2.052653061224490205e+00,1.843067841136358798e-01,3.205305554096475884e-01
2.255918367346938957e+00,1.843067841136358798e-01,4.161259679170253301e-01
2.459183673469388154e+00,1.843067841136358798e-01,5.177954464671308266e-01
2.662448979591836906e+00,1.843067841136358798e-01,6.179675289883461708e-01
2.865714285714286103e+00,1.843067841136358798e-01,7.097520858806467547e-01
3.068979591836734855e+00,1.843067841136358798e-01,7.872813783188693515e-01
3.272244897959184051e+00,1.843067841136358798e-01,8.459683867264443657e-01
3.475510204081633248e+00,1.843067841136358798e-01,8.826736795706755512e-01
3.678775510204082000e+00,1.843067841136358798e-01,8.957779271852532865e-01
3.882040816326531196e+00,1.843067841136358798e-01,8.851627434400994865e-01
4.085306122448979949e+00,1.843067841136358798e-01,8.521075608571537785e-01
4.288571428571428257e+00,1.843067841136358798e-01,7.991144664940379450e-01
4.491836734693877453e+00,1.843067841136358798e-01,7.296761641865562309e-01
4.695102040816326650e+00,1.843067841136358798e-01,6.480043702843719666e-01
4.898367346938775846e+00,1.843067841136358798e-01,5.587369521438021458e-01
5.101632653061225042e+00,1.843067841136358798e-01,4.666420065862977307e-01
