2.000000000000000042e-02,9.292764442409620629e-02,9.783542758676914142e-01
2.232653061224489921e-01,9.292764442409620629e-02,7.648188199115610875e-01
4.265306122448980219e-01,9.292764442409620629e-02,5.692845213898501955e-01
6.297959183673470518e-01,9.292764442409620629e-02,3.996992025771248236e-01
8.330612244897960261e-01,9.292764442409620629e-02,2.624719640830177059e-01
1.036326530612245111e+00,9.292764442409620629e-02,1.622185645377855201e-01
1.239591836734694086e+00,9.292764442409620629e-02,1.016033668191636263e-01
1.442857142857143060e+00,9.292764442409620629e-02,8.128194898156375359e-02
1.646122448979592034e+00,9.292764442409620629e-02,9.994343579392443722e-02
1.849387755102041009e+00,9.292764442409620629e-02,1.544467973348805090e-01
2.052653061224490205e+00,9.292764442409620629e-02,2.400410094479008827e-01
2.255918367346938957e+00,9.292764442409620629e-02,3.506552714564609707e-01
2.459183673469388154e+00,9.292764442409620629e-02,4.792425849176362718e-01
2.662448979591836906e+00,9.292764442409620629e-02,6.181580238805430838e-01
2.865714285714286103e+00,9.292764442409620629e-02,7.595520339333208248e-01
3.068979591836734855e+00,9.292764442409620629e-02,8.957590961813176600e-01
3.272244897959184051e+00,9.292764442409620629e-02,1.019663046477156332e+00
3.475510204081633248e+00,9.292764442409620629e-02,1.125022167949214724e+00
3.678775510204082000e+00,9.292764442409620629e-02,1.206739754972116385e+00
3.882040816326531196e+00,9.292764442409620629e-02,1.261069025956153222e+00
4.085306122448979949e+00,9.292764442409620629e-02,1.285744864042102975e+00
4.288571428571428257e+00,9.292764442409620629e-02,1.280038698338800796e+00
4.491836734693877453e+00,9.292764442409620629e-02,1.244736708902825839e+00
4.695102040816326650e+00,9.292764442409620629e-02,1.182045256827426005e+00
4.898367346938775846e+00,9.292764442409620629e-02,1.095430831601291288e+00
5.101632653061225042e+00,9.292764442409620629e-02,9.894047187279271238e-01
5.304897959183673350e+00,9.292764442409620629e-02,8.692648978478980659e-01
5.508163265306122547e+00,9.292764442409620629e-02,7.408092955686622627e-01
5.711428571428571743e+00,9.292764442409620629e-02,6.100353851757946977e-01
5.914693877551020940e+00,9.292764442409620629e-02,4.828412328651791596e-01
6.117959183673469248e+00,9.292764442409620629e-02,3.647424600719855747e-01
6.321224489795918444e+00,9.292764442409620629e-02,2.606182818300882276e-01
6.524489795918367641e+00,9.292764442409620629e-02,1.744978806922204140e-01
6.727755102040816837e+00,9.292764442409620629e-02,1.093959988001144829e-01
6.931020408163266033e+00,9.292764442409620629e-02,6.720391035466644070e-02
7.134285714285714342e+00,9.292764442409620629e-02,4.863901788453348779e-02
7.337551020408163538e+00,9.292764442409620629e-02,5.325334750589173771e-02
7.540816326530612734e+00,9.292764442409620629e-02,7.949834683243718614e-02
7.744081632653061931e+00,9.292764442409620629e-02,1.248407502492284299e-01
7.947346938775510239e+00,9.292764442409620629e-02,1.859219894846983190e-01
8.150612244897960323e+00,9.292764442409620629e-02,2.587517908386437471e-01
8.353877551020408632e+00,9.292764442409620629e-02,3.389252865812543702e-01
8.557142857142856940e+00,9.292764442409620629e-02,4.218522213767853524e-01
8.760408163265307024e+00,9.292764442409620629e-02,5.029866703510297299e-01
8.963673469387755333e+00,9.292764442409620629e-02,5.780460900005053304e-01
9.166938775510205417e+00,9.292764442409620629e-02,6.432094557908963894e-01
9.370204081632653725e+00,9.292764442409620629e-02,6.952856361269396102e-01
