2.000000000000000042e-02,1.081717511986490798e+00
1.206060606060606194e-01,1.006702903720468889e+00
2.212121212121212210e-01,8.963014753081592900e-01
3.218181818181818921e-01,8.218210789463951116e-01
4.224242424242424798e-01,7.890876961949497836e-01
5.230303030303030676e-01,7.518694067551562332e-01
6.236363636363637664e-01,7.238738042090073765e-01
7.242424242424243541e-01,6.567930998026949574e-01
8.248484848484849419e-01,5.595284546789613955e-01
9.254545454545455296e-01,5.081403453346876598e-01
1.026060606060606117e+00,4.567001768193024724e-01
1.126666666666666705e+00,3.789323884829673972e-01
1.227272727272727515e+00,1.486200128028125900e-01
1.327878787878788103e+00,3.073735293721560624e-01
1.428484848484848690e+00,3.400604013643116486e-01
1.529090909090909278e+00,3.294114147971007878e-01
1.629696969696969866e+00,2.120184550673970825e-01
1.730303030303030454e+00,3.347530768791913691e-01
1.830909090909091042e+00,3.852313074552172201e-01
1.931515151515151629e+00,5.174317258975702494e-01
2.032121212121212217e+00,5.056213341690818375e-01
2.132727272727272805e+00,6.294655461996530033e-01
2.233333333333333393e+00,6.525618113542608345e-01
2.333939393939393980e+00,6.792292028146802441e-01
2.434545454545455012e+00,6.944671182156395561e-01
2.535151515151515600e+00,7.315646847584269530e-01
2.635757575757576188e+00,7.626272062688915776e-01
2.736363636363636775e+00,7.611965592254764656e-01
2.836969696969697363e+00,6.721072562654325511e-01
2.937575757575757951e+00,6.022971273419369664e-01
3.038181818181818539e+00,5.588316327157205610e-01
3.138787878787879126e+00,4.867612646410355293e-01
3.239393939393939714e+00,4.591915404519586463e-01
3.340000000000000302e+00,4.533745226934928207e-01
3.440606060606060890e+00,4.163601810798682745e-01
3.541212121212121477e+00,4.260508728026778935e-01
3.641818181818182065e+00,4.735025443027620629e-01
3.742424242424242653e+00,4.407087889898961275e-01
3.843030303030303241e+00,4.008884681674645956e-01
3.943636363636363829e+00,3.089523660170317987e-01
4.044242424242423972e+00,3.542575367963375910e-01
4.144848484848484560e+00,3.941600500365258775e-01
4.245454545454545148e+00,5.591419634204835010e-01
4.346060606060605735e+00,4.595746267031385335e-01
4.446666666666666323e+00,3.924290230364835264e-01
4.547272727272726911e+00,5.030308866659539691e-01
4.647878787878787499e+00,5.089174416939931112e-01
4.748484848484848087e+00,3.986335636202252286e-01
4.849090909090909562e+00,3.710685594264993559e-01
4.949696969696970150e+00,2.312432770526761661e-01
5.050303030303030738e+00,2.838767698731944344e-01
5.150909090909091326e+00,2.101049062007317170e-01
5.251515151515151913e+00,1.820256909677269996e-01
5.352121212121212501e+00,1.634193363824456569e-01
5.452727272727273089e+00,1.349893001161089345e-01
5.553333333333333677e+00,1.612968936547607424e-01
5.653939393939394265e+00,7.572104122226247513e-02
5.754545454545454852e+00,1.175072740699657781e-01
5.855151515151515440e+00,2.302616395798646465e-01
5.955757575757576028e+00,3.218060518795373692e-01
6.056363636363636616e+00,2.600785473062287023e-01
6.156969696969697203e+00,2.920684688814744190e-01
6.257575757575757791e+00,4.367584745939451230e-01
6.358181818181818379e+00,4.991917549336694626e-01
6.458787878787878967e+00,4.089968856504368477e-01
6.559393939393939554e+00,3.627948437865461395e-01
6.660000000000000142e+00,3.542280936358530030e-01
6.760606060606060730e+00,4.427001339875534236e-01
6.861212121212121318e+00,3.102383564157448759e-01
6.961818181818181905e+00,3.620918215776315896e-01
7.062424242424242493e+00,3.381929399360009691e-01
7.163030303030303081e+00,3.221641325249164356e-01
7.263636363636363669e+00,2.626550421853406925e-01
7.364242424242424256e+00,1.171666320339558864e-01
7.464848484848484844e+00,2.803283432161176592e-01
7.565454545454545432e+00,2.347015149826650049e-01
7.666060606060606020e+00,2.438118838830186097e-01
7.766666666666666607e+00,2.847046808812913610e-01
7.867272727272727195e+00,2.390408575806534097e-01
7.967878787878787783e+00,2.753509078170227609e-01
8.068484848484848371e+00,4.247418034005802645e-01
8.169090909090909847e+00,4.302045232951295373e-01
8.269696969696969546e+00,4.973266883245951453e-01
8.370303030303031022e+00,4.290885292518782368e-01
8.470909090909090722e+00,4.640662213090490651e-01
8.571515151515152198e+00,5.629475864125532691e-01
8.672121212121211897e+00,5.292068287952291783e-01
8.772727272727273373e+00,4.230261684568963898e-01
8.873333333333333073e+00,4.082081302939832290e-01
8.973939393939394549e+00,3.753873505049052928e-01
9.074545454545454248e+00,3.008799124897690858e-01
9.175151515151515724e+00,2.987261331094074879e-01
9.275757575757575424e+00,1.943515960871600723e-01
9.376363636363636900e+00,2.485451153508911881e-01
9.476969696969696599e+00,2.948490351468402437e-01
9.577575757575758075e+00,3.239476611202604106e-01
9.678181818181819551e+00,2.614228162133703792e-01
9.778787878787879251e+00,4.686931456857723610e-01
9.879393939393940727e+00,4.075280085291186349e-01
9.980000000000000426e+00,3.881866866939651661e-01
