2.000000000000000042e-02,1.159004901694399292e-02,9.797769112196537122e-01
2.232653061224489921e-01,1.159004901694399292e-02,7.766454127747738356e-01
4.265306122448980219e-01,1.159004901694399292e-02,5.837439124238411603e-01
6.297959183673470518e-01,1.159004901694399292e-02,4.090348092550044612e-01
8.330612244897960261e-01,1.159004901694399292e-02,2.596785396244811195e-01
1.036326530612245111e+00,1.159004901694399292e-02,1.417363380394132122e-01
1.239591836734694086e+00,1.159004901694399292e-02,5.992060317336979358e-02
1.442857142857143060e+00,1.159004901694399292e-02,1.740313927988014139e-02
1.646122448979592034e+00,1.159004901694399292e-02,1.568906204388668610e-02
1.849387755102041009e+00,1.159004901694399292e-02,5.456136091547722500e-02
2.052653061224490205e+00,1.159004901694399292e-02,1.320981162682877963e-01
2.255918367346938957e+00,1.159004901694399292e-02,2.447613060895443282e-01
2.459183673469388154e+00,1.159004901694399292e-02,3.875531324567727531e-01
2.662448979591836906e+00,1.159004901694399292e-02,5.542329788097954957e-01
2.865714285714286103e+00,1.159004901694399292e-02,7.375855926298554577e-01
3.068979591836734855e+00,1.159004901694399292e-02,9.297289789504313839e-01
3.272244897959184051e+00,1.159004901694399292e-02,1.122448874897916893e+00
3.475510204081633248e+00,1.159004901694399292e-02,1.307545619773148982e+00
3.678775510204082000e+00,1.159004901694399292e-02,1.477178780785436629e+00
3.882040816326531196e+00,1.159004901694399292e-02,1.624195057714578061e+00
4.085306122448979949e+00,1.159004901694399292e-02,1.742425760741519891e+00
4.288571428571428257e+00,1.159004901694399292e-02,1.826941499188071694e+00
4.491836734693877453e+00,1.159004901694399292e-02,1.874253575771576585e+00
4.695102040816326650e+00,1.159004901694399292e-02,1.882453870740112167e+00
4.898367346938775846e+00,1.159004901694399292e-02,1.851287624616593908e+00
5.101632653061225042e+00,1.159004901694399292e-02,1.782156375350986810e+00
5.304897959183673350e+00,1.159004901694399292e-02,1.678051254727570551e+00
5.508163265306122547e+00,1.159004901694399292e-02,1.543419775448254816e+00
5.711428571428571743e+00,1.159004901694399292e-02,1.383972021492537730e+00
5.914693877551020940e+00,1.159004901694399292e-02,1.206434673908818755e+00
6.117959183673469248e+00,1.159004901694399292e-02,1.018263457434050112e+00
6.321224489795918444e+00,1.159004901694399292e-02,8.273262914735572959e-01
6.524489795918367641e+00,1.159004901694399292e-02,6.415706027539966883e-01
6.727755102040816837e+00,1.159004901694399292e-02,4.686888595114696576e-01
6.931020408163266033e+00,1.159004901694399292e-02,3.157963957492495033e-01
7.134285714285714342e+00,1.159004901694399292e-02,1.891350113223143337e-01
7.337551020408163538e+00,1.159004901694399292e-02,9.381468665783128380e-02
7.540816326530612734e+00,1.159004901694399292e-02,3.360409066883319334e-02
7.744081632653061931e+00,1.159004901694399292e-02,1.077845906863478080e-02
7.947346938775510239e+00,1.159004901694399292e-02,2.603096825540337708e-02
8.150612244897960323e+00,1.159004901694399292e-02,7.845103193623340077e-02
8.353877551020408632e+00,1.159004901694399292e-02,1.655701182719500897e-01
8.557142857142856940e+00,1.159004901694399292e-02,2.834728441063333881e-01
8.760408163265307024e+00,1.159004901694399292e-02,4.269683692902772054e-01
8.963673469387755333e+00,1.159004901694399292e-02,5.898146026288854094e-01
9.166938775510205417e+00,1.159004901694399292e-02,7.649855461007246671e-01
9.370204081632653725e+00,1.159004901694399292e-02,9.449703360352958992e-01
9.573469387755102034e+00,1.159004901694399292e-02,1.122091261248916672e+00
9.776734693877552118e+00,1.159004901694399292e-02,1.288827300183368330e+00
9.980000000000000426e+00,1.159004901694399292e-02,1.438129550346286756e+00
2.000000000000000042e-02,1.843126271966272212e-01,9.770728455546912050e-01
2.232653061224489921e-01,1.843126271966272212e-01,7.551026153962121512e-01
4.265306122448980219e-01,1.843126271966272212e-01,5.595002010148458771e-01
6.297959183673470518e-01,1.843126271966272212e-01,3.975321283209944379e-01
8.330612244897960261e-01,1.843126271966272212e-01,2.740985408355575692e-01
1.036326530612245111e+00,1.843126271966272212e-01,1.916225466293701718e-01
1.239591836734694086e+00,1.843126271966272212e-01,1.500886013885069370e-01
1.442857142857143060e+00,1.843126271966272212e-01,1.472169809371282334e-01
